latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,confidence,bright_ti5,frp,daynight,type,month,year,season,low_confidence,nearest_landuse_class,distance_to_landuse_m,worldcover_class,jharkhand_district,label_final,ti_diff,log_frp,month_sin,month_cos,hour,hour_sin,hour_cos,daynight_bin,low_confidence_int,confidence_ordinal,source_cluster_id,n_detections_at_source,unique_days_active,days_active_span,actual_class,predicted_class,prediction_confidence
23.69067,84.94249,341.79,0.36,0.57,2022-05-09,650,n,301.75,4.62,D,0,5,2022,Summer,False,No OSM match,588.1,Grassland,Ranchi,Vegetation fire (open/scrub),40.04000000000002,1.7263316639055997,0.4999999999999999,-0.8660254037844387,6,1.0,6.123233995736766e-17,1,0,1,7032_25215,1,1,0,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.42240956
23.93004,83.87002,337.48,0.42,0.61,2022-05-09,651,n,302.18,3.72,D,0,5,2022,Summer,False,No OSM match,1332.0,Shrubland,Garhwa,Vegetation fire (open/scrub),35.30000000000001,1.551808799597464,0.4999999999999999,-0.8660254037844387,6,1.0,6.123233995736766e-17,1,0,1,7103_24897,1,1,0,Vegetation fire (open/scrub),Agricultural burning,0.45483872
23.63132,86.29353,302.59,0.34,0.56,2022-05-09,1918,n,288.09,1.72,N,2,5,2022,Summer,False,No OSM match,522.6,Built-up,Bokaro,Industrial,14.5,1.000631880307906,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7015_25616,30,29,686,Industrial,Industrial,0.98128027
23.66996,84.99748,305.09,0.41,0.61,2022-05-09,1918,n,290.33,1.14,N,2,5,2022,Summer,False,Quarry/Mining,145.5,Permanent water,Ranchi,Quarry/Mining,14.759999999999993,0.76080582903376,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7026_25231,119,111,727,Quarry/Mining,Quarry/Mining,0.996436
23.8024,85.56364,302.77,0.38,0.59,2022-05-09,1918,n,288.19,1.13,N,0,5,2022,Summer,False,No OSM match,698.8,Grassland,Ramgarh,Vegetation fire (open/scrub),14.579999999999984,0.7561219797213337,0.4999999999999999,-0.8660254037844387,19,-0.9659258262890684,0.2588190451025203,0,0,1,7065_25399,4,4,64,Vegetation fire (open/scrub),Quarry/Mining,0.629047
23.78411,84.78626,302.67,0.69,0.74,2022-05-09,2058,n,287.17,1.77,N,0,5,2022,Summer,False,No OSM match,2317.8,Cropland,Latehar,Agricultural burning,15.5,1.0188473201992472,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7060_25169,1,1,0,Agricultural burning,Vegetation fire (open/scrub),0.46119973
23.80528,84.84448,303.64,0.69,0.74,2022-05-09,2058,n,287.35,1.11,N,2,5,2022,Summer,False,Quarry/Mining,243.3,Bare/sparse vegetation,Latehar,Quarry/Mining,16.289999999999964,0.7466879474879752,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7066_25186,146,133,716,Quarry/Mining,Quarry/Mining,0.9982199
23.80605,84.84398,303.48,0.69,0.74,2022-05-09,2058,n,287.34,1.13,N,2,5,2022,Summer,False,Quarry/Mining,164.2,Bare/sparse vegetation,Latehar,Quarry/Mining,16.140000000000043,0.7561219797213337,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7066_25186,146,133,716,Quarry/Mining,Quarry/Mining,0.99852544
22.70725,85.31152,351.73,0.7,0.75,2022-05-10,631,n,286.36,16.87,D,0,5,2022,Summer,False,No OSM match,759.6,Grassland,West Singhbhum,Vegetation fire (open/scrub),65.37,2.8831233291713367,0.4999999999999999,-0.8660254037844387,6,1.0,6.123233995736766e-17,1,0,1,6740_25325,1,1,0,Vegetation fire (open/scrub),Forest fire,0.6968172
22.80113,86.09224,330.25,0.48,0.65,2022-05-10,812,n,291.4,3.84,D,2,5,2022,Summer,False,Industrial (Other),252.9,Built-up,Saraikela-Kharsawan,Industrial,38.85000000000002,1.5769147207285403,0.4999999999999999,-0.8660254037844387,8,0.8660254037844387,-0.4999999999999998,1,0,1,6768_25556,325,284,729,Industrial,Industrial,0.9998965
23.68294,86.39365,340.1,0.51,0.66,2022-05-10,812,n,290.77,11.41,D,2,5,2022,Summer,False,Quarry/Mining,409.7,Bare/sparse vegetation,Dhanbad,Quarry/Mining,49.33000000000004,2.518502599216516,0.4999999999999999,-0.8660254037844387,8,0.8660254037844387,-0.4999999999999998,1,0,1,7030_25646,331,269,729,Quarry/Mining,Quarry/Mining,0.9964663
23.68467,86.39501,337.0,0.51,0.66,2022-05-10,812,n,290.8,11.94,D,2,5,2022,Summer,False,Quarry/Mining,310.0,Built-up,Dhanbad,Quarry/Mining,46.19999999999999,2.5603232890727545,0.4999999999999999,-0.8660254037844387,8,0.8660254037844387,-0.4999999999999998,1,0,1,7030_25646,331,269,729,Quarry/Mining,Quarry/Mining,0.99770373
23.9946,83.89635,334.39,0.36,0.57,2022-05-10,812,n,299.6,2.47,D,0,5,2022,Summer,False,No OSM match,2061.7,Tree cover,Palamu,Forest fire,34.789999999999964,1.244154593958768,0.4999999999999999,-0.8660254037844387,8,0.8660254037844387,-0.4999999999999998,1,0,1,7122_24904,1,1,0,Forest fire,Forest fire,0.51215327
23.76439,86.39494,304.07,0.44,0.63,2022-05-10,2039,n,286.55,2.38,N,2,5,2022,Summer,False,Quarry/Mining,397.2,Bare/sparse vegetation,Dhanbad,Quarry/Mining,17.519999999999982,1.2178757094949273,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7054_25646,276,252,725,Quarry/Mining,Quarry/Mining,0.99824536
23.7664,86.38621,302.11,0.44,0.63,2022-05-10,2039,n,287.42,2.51,N,2,5,2022,Summer,False,No OSM match,590.5,Built-up,Dhanbad,Industrial,14.689999999999998,1.2556160374777745,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7055_25644,207,195,727,Industrial,Industrial,0.8839812
23.78078,86.37624,304.12,0.44,0.63,2022-05-10,2039,n,287.43,1.55,N,2,5,2022,Summer,False,Quarry/Mining,288.7,Built-up,Dhanbad,Quarry/Mining,16.689999999999998,0.9360933591703348,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7059_25641,6,6,421,Quarry/Mining,Quarry/Mining,0.8242021
23.78103,86.34898,304.53,0.44,0.62,2022-05-10,2039,n,287.06,1.22,N,2,5,2022,Summer,False,No OSM match,643.9,Built-up,Dhanbad,Industrial,17.46999999999997,0.7975071958841881,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7059_25632,454,344,729,Industrial,Industrial,0.9883327
23.78124,86.37369,311.63,0.44,0.63,2022-05-10,2039,n,288.09,2.34,N,2,5,2022,Summer,False,Quarry/Mining,60.1,Bare/sparse vegetation,Dhanbad,Quarry/Mining,23.54000000000002,1.205970806988609,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7059_25640,194,175,721,Quarry/Mining,Quarry/Mining,0.95172435
23.78176,86.37199,303.9,0.44,0.63,2022-05-10,2039,n,287.69,1.55,N,2,5,2022,Summer,False,Quarry/Mining,165.9,Bare/sparse vegetation,Dhanbad,Quarry/Mining,16.20999999999998,0.9360933591703348,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7059_25639,154,146,710,Quarry/Mining,Quarry/Mining,0.9805792
23.78284,86.39239,306.55,0.44,0.63,2022-05-10,2039,n,287.64,1.35,N,2,5,2022,Summer,False,No OSM match,1241.8,Built-up,Dhanbad,Industrial,18.910000000000025,0.8544153281560676,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7060_25645,142,136,726,Industrial,Industrial,0.98410946
23.7845,84.78255,306.21,0.35,0.57,2022-05-10,2040,n,290.2,0.79,N,0,5,2022,Summer,False,No OSM match,2395.4,Grassland,Latehar,Vegetation fire (open/scrub),16.00999999999999,0.5822156198526637,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7060_25167,2,2,15,Vegetation fire (open/scrub),Forest fire,0.5210273
23.79022,85.55219,311.97,0.39,0.6,2022-05-10,2040,n,288.77,2.15,N,0,5,2022,Summer,False,Quarry/Mining,423.9,Bare/sparse vegetation,Ramgarh,Quarry/Mining,23.200000000000045,1.1474024528375415,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7062_25396,31,31,362,Quarry/Mining,Quarry/Mining,0.940018
23.80383,84.84274,316.13,0.36,0.57,2022-05-10,2040,n,290.02,1.51,N,2,5,2022,Summer,False,Quarry/Mining,439.6,Bare/sparse vegetation,Latehar,Quarry/Mining,26.110000000000014,0.9202827531436926,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7066_25185,53,53,723,Quarry/Mining,Quarry/Mining,0.98969406
23.68238,86.09327,331.37,0.49,0.49,2022-05-11,753,n,295.63,5.62,D,2,5,2022,Summer,False,No OSM match,540.8,Built-up,Bokaro,Industrial,35.74000000000001,1.890095369948917,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,7030_25557,230,202,728,Industrial,Industrial,0.999464
23.68632,86.39037,337.87,0.51,0.49,2022-05-11,753,n,295.57,7.19,D,2,5,2022,Summer,False,Quarry/Mining,242.7,Grassland,Dhanbad,Quarry/Mining,42.30000000000001,2.102913897864978,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,7031_25645,450,343,729,Quarry/Mining,Quarry/Mining,0.99797994
23.80786,86.3154,331.52,0.51,0.49,2022-05-11,753,n,297.75,6.5,D,2,5,2022,Summer,False,Quarry/Mining,471.2,Bare/sparse vegetation,Dhanbad,Quarry/Mining,33.76999999999998,2.0149030205422647,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,7067_25623,282,257,726,Quarry/Mining,Quarry/Mining,0.99466926
22.80177,86.08837,317.5,0.45,0.47,2022-05-11,2021,n,289.98,3.34,N,2,5,2022,Summer,False,Industrial (Other),378.4,Built-up,Saraikela-Kharsawan,Industrial,27.519999999999985,1.4678743481123135,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6768_25555,204,189,727,Industrial,Industrial,0.999936
23.80394,84.84342,314.27,0.56,0.43,2022-05-11,2021,n,290.08,3.56,N,2,5,2022,Summer,False,Quarry/Mining,405.6,Grassland,Latehar,Quarry/Mining,24.19,1.5173226235262949,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7066_25186,146,133,716,Quarry/Mining,Quarry/Mining,0.9972337
23.80461,84.84125,309.48,0.56,0.43,2022-05-11,2021,n,289.83,3.67,N,0,5,2022,Summer,False,Quarry/Mining,453.7,Cropland,Latehar,Quarry/Mining,19.650000000000038,1.541159071680806,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7066_25185,53,53,723,Quarry/Mining,Quarry/Mining,0.9886764
22.62012,85.32539,336.05,0.4,0.37,2022-05-12,734,n,299.68,6.99,D,0,5,2022,Summer,False,No OSM match,10477.7,Tree cover,West Singhbhum,Forest fire,36.370000000000005,2.0781907597781832,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,6714_25329,1,1,0,Forest fire,Forest fire,0.6719608
22.62066,85.32921,338.27,0.4,0.37,2022-05-12,734,n,298.43,6.99,D,0,5,2022,Summer,False,No OSM match,10470.0,Tree cover,West Singhbhum,Forest fire,39.839999999999975,2.0781907597781832,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,6715_25330,1,1,0,Forest fire,Forest fire,0.7375327
22.62348,85.32484,343.83,0.4,0.37,2022-05-12,734,n,299.38,8.76,D,0,5,2022,Summer,False,No OSM match,10100.2,Tree cover,West Singhbhum,Forest fire,44.44999999999999,2.278292400425001,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,6715_25328,1,1,0,Forest fire,Forest fire,0.9340148
22.62402,85.32868,346.77,0.4,0.37,2022-05-12,734,n,299.51,8.76,D,0,5,2022,Summer,False,No OSM match,10092.4,Tree cover,West Singhbhum,Forest fire,47.25999999999999,2.278292400425001,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,6716_25330,1,1,0,Forest fire,Forest fire,0.9183
22.69887,85.39488,332.56,0.4,0.37,2022-05-12,734,n,298.55,1.72,D,0,5,2022,Summer,False,No OSM match,8477.4,Tree cover,West Singhbhum,Forest fire,34.00999999999999,1.000631880307906,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,6738_25349,1,1,0,Forest fire,Forest fire,0.6539394
22.79138,86.19639,340.36,0.42,0.37,2022-05-12,734,n,298.88,5.09,D,2,5,2022,Summer,False,No OSM match,771.9,Built-up,East Singhbhum,Industrial,41.48000000000002,1.8066480817218056,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,6765_25587,218,197,726,Industrial,Industrial,0.9998845
22.80137,86.09148,334.04,0.41,0.37,2022-05-12,734,n,301.04,3.44,D,2,5,2022,Summer,False,Industrial (Other),219.4,Built-up,Saraikela-Kharsawan,Industrial,33.0,1.4906543764441331,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,6768_25556,325,284,729,Industrial,Industrial,0.99979514
22.90794,85.56319,337.5,0.4,0.37,2022-05-12,734,n,301.11,3.26,D,0,5,2022,Summer,False,No OSM match,5158.0,Tree cover,Khunti,Forest fire,36.38999999999999,1.449269160281279,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,6800_25399,1,1,0,Forest fire,Forest fire,0.8904311
23.62776,86.29075,336.34,0.43,0.38,2022-05-12,734,n,299.96,5.38,D,2,5,2022,Summer,False,No OSM match,949.3,Built-up,Bokaro,Industrial,36.38,1.8531680973566984,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,7013_25615,7,6,516,Industrial,Industrial,0.49449766
23.67034,86.42139,332.66,0.43,0.38,2022-05-12,734,n,299.76,4.37,D,0,5,2022,Summer,False,No OSM match,514.9,Built-up,Dhanbad,Industrial,32.900000000000034,1.6808279085207734,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,7026_25654,53,47,376,Industrial,Vegetation fire (open/scrub),0.58531064
23.67796,86.08768,339.88,0.42,0.38,2022-05-12,734,n,303.48,7.6,D,2,5,2022,Summer,False,No OSM match,1126.5,Built-up,Bokaro,Industrial,36.39999999999998,2.151762203259462,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,7028_25555,226,202,725,Industrial,Industrial,0.999253
23.6807,86.09603,339.65,0.42,0.38,2022-05-12,734,n,300.48,6.0,D,2,5,2022,Summer,False,No OSM match,543.9,Built-up,Bokaro,Industrial,39.16999999999996,1.9459101490553128,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,7029_25557,311,260,728,Industrial,Industrial,0.9990829
23.79389,86.35473,344.37,0.43,0.38,2022-05-12,734,n,302.5,6.15,D,2,5,2022,Summer,False,No OSM match,905.9,Built-up,Dhanbad,Industrial,41.870000000000005,1.9671123567059163,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,7063_25634,342,268,729,Industrial,Industrial,0.73302203
23.80384,86.32304,336.1,0.43,0.38,2022-05-12,734,n,302.29,7.62,D,2,5,2022,Summer,False,Quarry/Mining,473.4,Bare/sparse vegetation,Dhanbad,Quarry/Mining,33.81,2.154085084675602,0.4999999999999999,-0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,7066_25625,122,108,728,Quarry/Mining,Quarry/Mining,0.9866976
23.6565,85.50679,306.41,0.39,0.36,2022-05-12,2002,n,294.97,1.7,N,2,5,2022,Summer,False,Industrial (Other),102.0,Tree cover,Ramgarh,Industrial,11.439999999999998,0.9932517730102832,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7022_25382,42,42,724,Industrial,Industrial,0.9585078
23.66483,84.99899,306.55,0.39,0.36,2022-05-12,2002,n,295.57,2.14,N,2,5,2022,Summer,False,No OSM match,587.8,Built-up,Ranchi,Industrial,10.980000000000018,1.144222799920162,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7024_25232,39,36,672,Industrial,Industrial,0.80650854
23.66773,86.09296,310.2,0.4,0.37,2022-05-12,2002,n,295.23,2.13,N,2,5,2022,Summer,False,No OSM match,548.3,Built-up,Bokaro,Industrial,14.96999999999997,1.1410330045520618,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7025_25556,118,115,717,Industrial,Industrial,0.9979931
23.67625,85.01276,312.85,0.39,0.36,2022-05-12,2002,n,295.43,2.33,N,0,5,2022,Summer,False,Industrial (Other),309.5,Built-up,Ranchi,Industrial,17.420000000000016,1.2029723039923526,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7028_25236,6,6,16,Industrial,Vegetation fire (open/scrub),0.5720958
23.68052,86.09953,308.76,0.4,0.37,2022-05-12,2002,n,295.07,2.19,N,2,5,2022,Summer,False,Forest,192.3,Built-up,Bokaro,Industrial,13.689999999999998,1.1600209167967532,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7029_25558,123,113,725,Industrial,Industrial,0.9992656
23.68117,86.09563,309.68,0.4,0.37,2022-05-12,2002,n,294.93,2.56,N,2,5,2022,Summer,False,No OSM match,584.7,Built-up,Bokaro,Industrial,14.75,1.269760544863939,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7029_25557,311,260,728,Industrial,Industrial,0.9991543
23.68334,86.39291,340.28,0.41,0.37,2022-05-12,2002,n,296.25,7.93,N,2,5,2022,Summer,False,Quarry/Mining,355.1,Bare/sparse vegetation,Dhanbad,Quarry/Mining,44.02999999999997,2.189416394888408,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7030_25646,331,269,729,Quarry/Mining,Quarry/Mining,0.9979961
23.68401,86.38895,319.55,0.41,0.37,2022-05-12,2002,n,294.35,3.81,N,2,5,2022,Summer,False,Quarry/Mining,477.2,Cropland,Dhanbad,Quarry/Mining,25.19999999999999,1.5706970841176695,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7030_25644,51,48,713,Quarry/Mining,Quarry/Mining,0.8161995
23.6874,86.38963,323.71,0.41,0.37,2022-05-12,2002,n,295.84,3.81,N,2,5,2022,Summer,False,Quarry/Mining,331.4,Bare/sparse vegetation,Dhanbad,Quarry/Mining,27.870000000000005,1.5706970841176695,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7031_25645,450,343,729,Quarry/Mining,Quarry/Mining,0.998281
23.70846,85.2938,306.12,0.39,0.36,2022-05-12,2002,n,294.87,2.0,N,0,5,2022,Summer,False,No OSM match,840.9,Bare/sparse vegetation,Hazaribagh,Vegetation fire (open/scrub),11.25,1.0986122886681098,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7037_25319,10,10,634,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.4552363
23.7103,85.28246,306.35,0.39,0.36,2022-05-12,2002,n,294.82,2.01,N,2,5,2022,Summer,False,Quarry/Mining,300.7,Bare/sparse vegetation,Hazaribagh,Quarry/Mining,11.53000000000003,1.1019400787607845,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7038_25316,103,97,592,Quarry/Mining,Quarry/Mining,0.98442
23.72795,85.0303,315.11,0.39,0.36,2022-05-12,2002,n,295.9,2.37,N,0,5,2022,Summer,False,Quarry/Mining,281.1,Bare/sparse vegetation,Chatra,Quarry/Mining,19.21000000000004,1.2149127443642704,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7043_25241,2,2,1,Quarry/Mining,Vegetation fire (open/scrub),0.64067364
23.7343,86.42229,311.21,0.41,0.37,2022-05-12,2002,n,294.6,3.38,N,2,5,2022,Summer,False,No OSM match,1325.7,Built-up,Dhanbad,Industrial,16.609999999999957,1.4770487243883548,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7045_25654,87,86,716,Industrial,Industrial,0.8434219
23.74922,86.41703,308.94,0.41,0.37,2022-05-12,2002,n,294.44,3.3,N,2,5,2022,Summer,False,No OSM match,2076.7,Built-up,Dhanbad,Industrial,14.5,1.4586150226995167,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7050_25653,263,231,728,Industrial,Industrial,0.99302703
23.76342,86.39528,313.84,0.41,0.37,2022-05-12,2002,n,296.55,2.22,N,2,5,2022,Summer,False,Quarry/Mining,475.1,Bare/sparse vegetation,Dhanbad,Quarry/Mining,17.289999999999964,1.169381359556317,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7054_25646,276,252,725,Quarry/Mining,Quarry/Mining,0.9991928
23.76611,86.37943,311.07,0.41,0.37,2022-05-12,2002,n,296.19,3.89,N,0,5,2022,Summer,False,Quarry/Mining,106.4,Bare/sparse vegetation,Dhanbad,Quarry/Mining,14.879999999999995,1.5871923034867808,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7055_25642,6,6,494,Quarry/Mining,Quarry/Mining,0.8745816
23.76681,86.39595,310.0,0.41,0.37,2022-05-12,2002,n,295.77,2.22,N,2,5,2022,Summer,False,Quarry/Mining,135.0,Bare/sparse vegetation,Dhanbad,Quarry/Mining,14.230000000000018,1.169381359556317,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7055_25646,314,262,725,Quarry/Mining,Quarry/Mining,0.99875593
23.77013,85.9366,309.05,0.4,0.37,2022-05-12,2002,n,295.57,2.21,N,0,5,2022,Summer,False,Quarry/Mining,424.5,Tree cover,Bokaro,Quarry/Mining,13.480000000000018,1.1662709371419244,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7056_25510,15,15,330,Quarry/Mining,Quarry/Mining,0.618276
23.77556,86.36494,308.99,0.41,0.37,2022-05-12,2002,n,295.37,3.58,N,2,5,2022,Summer,False,Quarry/Mining,72.8,Bare/sparse vegetation,Dhanbad,Quarry/Mining,13.620000000000005,1.5216989981260935,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7057_25637,86,82,726,Quarry/Mining,Quarry/Mining,0.98590094
23.77761,86.37352,311.49,0.41,0.37,2022-05-12,2002,n,295.39,3.82,N,2,5,2022,Summer,False,Quarry/Mining,463.4,Bare/sparse vegetation,Dhanbad,Quarry/Mining,16.100000000000023,1.5727739280625088,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7058_25640,133,128,699,Quarry/Mining,Quarry/Mining,0.8160921
23.78099,86.37419,309.83,0.41,0.37,2022-05-12,2002,n,295.19,4.12,N,2,5,2022,Summer,False,Quarry/Mining,104.9,Bare/sparse vegetation,Dhanbad,Quarry/Mining,14.639999999999986,1.6331544390514163,0.4999999999999999,-0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7059_25640,194,175,721,Quarry/Mining,Quarry/Mining,0.9921639
